,Time [s],Channel 1,Channel 2,Channel 3,Channel 40,0,0,0,0,0
1,0.033,0,0,0,0
2,0.067,0,0,0,0
3,0.1,0,0,0,0
4,0.13,0,0,0,0
5,0.17,0,0,0,0
6,0.2,0,0,0,0
7,0.23,0,0,0,0
8,0.27,0,0,0,0
9,0.3,0,0,0,0
10,0.33,0,0,0,0
11,0.37,0,0,0,0
12,0.4,0,0,0,0
13,0.43,0,0,0,0
14,0.47,0,0,0,0
15,0.5,0,0,0,0
16,0.53,0,0,0,0
17,0.57,0,0,0,0
18,0.6,0,0,0,0
19,0.63,0,0,0,0
20,0.67,0,0,0,0
21,0.7,0,0,0,0
22,0.73,0,0,0,0
23,0.77,0,0,0,0
24,0.8,0,0,0,0
25,0.83,0,0,0,0
26,0.87,0,0,0,0
27,0.9,0,0,0,0
28,0.93,0,0,0,0
29,0.97,0,0,0,0
30,1,10,0,0,0
31,1,10,0,0,0
32,1.1,10,0,0,0
33,1.1,10,0,0,0
34,1.1,10,0,0,0
35,1.2,10,0,0,0
36,1.2,10,0,0,0
37,1.2,10,0,0,0
38,1.3,10,0,0,0
39,1.3,10,0,0,0
40,1.3,10,0,0,0
41,1.4,10,0,0,0
42,1.4,10,0,0,0
43,1.4,10,0,0,0
44,1.5,10,0,0,0
45,1.5,10,0,0,0
46,1.5,0,0,0,0
47,1.6,0,0,0,0
48,1.6,0,0,0,0
49,1.6,0,0,0,0
50,1.7,0,0,0,0
51,1.7,0,0,0,0
52,1.7,0,0,0,0
53,1.8,0,0,0,0
54,1.8,0,0,0,0
55,1.8,0,0,0,0
56,1.9,0,0,0,0
57,1.9,0,0,0,0
58,1.9,0,0,0,0
59,2,0,0,0,0
60,2,20,0,0,0
61,2,20,0,0,0
62,2.1,20,0,0,0
63,2.1,20,0,0,0
64,2.1,20,0,0,0
65,2.2,20,0,0,0
66,2.2,20,0,0,0
67,2.2,20,0,0,0
68,2.3,20,0,0,0
69,2.3,20,0,0,0
70,2.3,20,0,0,0
71,2.4,20,0,0,0
72,2.4,20,0,0,0
73,2.4,20,0,0,0
74,2.5,20,0,0,0
75,2.5,20,0,0,0
